id,name,nivel,adscripcion,perfil,oferta_original_sem,oferta_original_tit,descriptor,linea1,linea2,linea3,linea4,linea5,linea6,mencion0,mencionv,mencioni,enfasis1,enfasis2,enfasis3,cupos_sem,cupos_tit
28,"Osses Flores, Roberto ",Prof. Asistente,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/54091,1,0,"Investigaciones en torno a las materialidades del libro, diseño editorial y tipografía, desde una perspectiva científica y/o humanística y con foco multidisciplinar, flexible, amplio y diverso",0,0,0,1,1,1,0,1,0,1,1,0,0,3
29,"Pagueguy Fenner, Sebastian ",Prof. Asistente,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/50589,1,0,"Animación, VideoJuegos, Comics, Ilustración, Diseño Audiovisual, Documental, Experimental - Tecnológico",0,1,1,0,0,0,0,1,0,1,0,0,0,0
30,"Pantoja Sánchez, Alejandro",Sin jerarquía,Sin adscripción,Sin perfil en el portafolio académico,0,1,"Innovación tecnológica, Diseño y tecnología, Emprendimiento tecnológico, Diseño de interacción, Diseño de servicio, Diseño de Futuros",0,1,0,0,0,0,1,1,1,1,1,0,0,6
31,"Pastor Martinez, Luciana ",Instructor/a,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/87203,1,0,"Áreas de investigación: estética y estudios visuales, desde una perspectiva feminista y decolonial. Temas: visualidad del paisaje latinoamericano; cultura visual en Chile; visualidades feministas; prácticas estéticas feministas en Chile; imaginarios visuales y urbanos.",0,0,0,1,1,0,0,1,0,0,1,1,3,3
32,"Perea Morales, René",Prof. Asistente,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/23435,1,1,"Diseño industrial, fabricación digital avanzada y materiales experimentales. Mi enfoque incluye el diseño de experiencia y el desarrollo de prototipos, buscando fusionar estética y funcionalidad para crear soluciones innovadoras y significativas",0,1,1,0,0,0,1,1,1,1,1,1,3,0
33,"Perelli Soto, Bruno",Prof. Asistente,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/65724,1,0,"Áreas de especialización incluyen Estudio de la Imagen, Estudios Culturales, Patrimonio Tecnológico, Computer Vision, Internet of Things, Artes Mediales, Image Processsing, Physical COmputing, Fabricación Digital, Coding y Live Coding y Sound Design",0,1,0,0,1,0,1,1,0,0,1,1,0,3
34,"Pinto Grunfeld, Manuel ",Sin jerarquía,Sin adscripción,Sin perfil en el portafolio académico,1,0,"Análisis y gestión de marcas locales: Investigación, diagnósticos y soluciones aplicadas para proyectos multidisciplinarios con foco en identidades locales y tendencias culturales. Esto considera trabajo con audiencias, marcas, piezas audiovisuales, productos y servicios",0,0,0,1,1,0,1,1,0,1,1,0,3,0
35,"Pradenas Guentherodt, Gabriela",Prof. Adjunto/a,Escuela de Pregrado,https://uchile.cl/portafolio-academico/academico/34257,0,1,"Mi trabajo profesional se enmarca en el diseño gráfico en general, con experiencia en identidad visual, diseño editorial, ilustración aplicada a diseño de packaging, diseño de etiquetas de vino y otras piezas gráficas “display” corporativas en general. Experiencia en interacción del Color.",0,0,1,0,0,1,1,1,0,1,0,0,3,3
36,"Reyes Leon, Daniel",Prof. Adjunto/a,Escuela de Pregrado,https://uchile.cl/portafolio-academico/academico/28329,1,0,"Aborda prácticas creativas transdiciplinares, donde los procesos de investigación y creación se vinculen con temas de tecnología, desarrollo, innovación y ecología, desde aspectos simbólicos y culturales. Vinculación entre arte y diseño.",0,1,1,0,1,0,0,1,0,0,0,1,0,3
37,"Rojas Miranda, Francisco",Sin jerarquía,Sin adscripción,https://uchile.cl/portafolio-academico/72602,0,1,SIN INFORMACIÓN,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,0,0
38,"Rossi Rossi, Bruno",Instructor/a Adjunto,Escuela de Pregrado,https://uchile.cl/portafolio-academico/academico/51590,1,0,"Diseño para realidad virtual y mixta, sistema de visualización para simulaciones, medios digitales interactivos
",0,1,0,0,0,0,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,0,0
39,"Santibáñez, Mónica ",Sin jerarquía,Sin adscripción,Sin perfil en el portafolio académico,0,1,SIN INFORMACIÓN,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,0,3
40,"Silva Roquefort, Rebeca",Prof. Asistente,Instituto de la Vivienda,https://uchile.cl/portafolio-academico/academico/43537,0,1,SIN INFORMACIÓN,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,1,0,0,0,1,1,3,3
41,"Soto Calquín, Leonardo ",Prof. Asistente,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/35210,1,0,"Sistema de símbolos, signos, imagen corporativa, narrativa visual, iconografía mapuche, representación gráfica, expresión gráfica, transdisciplina arte-diseño, patrimonio en diseño, cultura visual",0,0,1,1,1,0,1,1,1,0,1,1,3,3
42,"Stange Marcus, Hans",Prof. Asistente,Escuela de Pregrado,https://uchile.cl/portafolio-academico/academico/58037,1,0,"Mis áreas de interés en investigación y docencia son: teoría crítica, epistemología de la comunicación y del diseño, cultura audiovisual, esp. cine chileno y crítica de cine; teoría e historia del diseño, crítica de arte, teorías de la comunicación, estética",0,0,0,1,1,0,1,1,0,0,1,1,3,3
43,"Tapia Reyes, Mauricio ",Prof. Asistente,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/34140,0,1,"Estudio constante de tecnologías, técnicas y oficios en el desarrollo de productos, customización y co-creación. Creación, Innovación y desarrollo Tecnológico",1,1,0,1,0,0,0,0,1,1,1,0,3,3
44,"Vera Manríquez, Rodrigo",Prof. Asociado,Escuela de Pregrado,https://uchile.cl/portafolio-academico/academico/56222,1,0,"Historia y teoría del diseño, cultura visual y cultura material. Significación, semiologia y semántica del diseño. Muralismo, street art y relaciones del diseño con el arte y la arquitectura.",0,0,1,1,1,0,1,1,0,0,1,1,0,0
45,"Vico Sanchez, Mauricio ",Prof. Asociado,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/17874,1,0,"Investigación en estética del diseño, historia del diseño, estudios culturales",0,1,1,1,1,0,0,1,0,0,1,1,0,0
46,"Wechsler Pizarro, Andrea",Prof. Asistente,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/29097,1,0,"Desarrollo de materiales Biobasados desde residuos para el diseño, desde una perspectiva de ciclo de vida y economía circular",0,1,0,0,0,0,1,0,1,1,1,0,8,2
47,"Young Araya, Mariana ",Sin jerarquía,Sin adscripción,Sin perfil en el portafolio académico,0,1,Creación autoral y diseño editorial,0,1,1,0,0,1,1,1,0,0,0,1,0,6
48,"Zorzano Betancourt, Osvaldo ",Prof. Asistente,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/33113,1,0,"Mis lineas disciplinares son principalmente dos: La primera dice relación con el desarrollo de proyectos orientados a vinculación con el medio, con énfasis en productos relacionados con producción gráfica. Y por otro lado están los proyectos orientados a diseño de vehículos y electromovilidad.",0,1,0,0,1,0,1,1,1,1,0,1,3,3
